,0
50620,0
50621,1
50622,0
50623,1
50624,1
50625,1
50626,1
50627,0
50628,1
50629,0
50630,0
50631,0
50632,0
50633,1
50634,0
50635,1
50636,0
50637,0
50638,1
50639,0
50640,0
50641,1
50642,1
50643,0
50644,0
50645,1
50646,1
50647,1
50648,0
50649,0
50650,0
50651,1
50652,0
50653,0
50654,0
50655,0
50656,1
50657,0
50658,1
50659,0
50660,0
50661,0
50662,0
50663,0
50664,0
50665,0
50666,0
50667,0
50668,0
50669,1
50670,1
50671,0
50672,1
50673,0
50674,0
50675,1
50676,1
50677,1
50678,1
50679,1
50680,0
50681,0
50682,0
50683,1
50684,0
50685,0
50686,0
50687,1
50688,0
50689,0
50690,0
50691,0
50692,0
50693,0
50694,0
50695,1
50696,1
50697,0
50698,0
50699,0
50700,1
50701,0
50702,0
50703,0
50704,1
50705,0
50706,0
50707,0
50708,1
50709,0
50710,1
50711,1
50712,0
50713,1
50714,0
50715,0
50716,1
50717,0
50718,0
50719,0
50720,0
50721,0
50722,1
50723,0
50724,0
50725,0
50726,0
50727,0
50728,0
50729,1
50730,0
50731,0
50732,0
50733,0
50734,0
50735,1
50736,0
50737,0
50738,0
50739,0
50740,1
50741,1
50742,0
50743,0
50744,0
50745,0
50746,0
50747,0
50748,1
50749,0
50750,0
50751,0
50752,0
50753,1
50754,0
50755,1
50756,1
50757,0
50758,0
50759,1
50760,0
50761,1
50762,1
50763,0
50764,1
50765,1
50766,0
50767,0
50768,1
50769,0
50770,0
50771,1
50772,0
50773,1
50774,0
50775,0
50776,0
50777,1
50778,0
50779,0
50780,0
50781,0
50782,1
50783,0
50784,0
50785,0
50786,0
50787,0
50788,1
50789,1
50790,0
50791,0
50792,1
50793,1
50794,0
50795,1
50796,1
50797,0
50798,0
50799,0
50800,0
50801,0
50802,0
50803,0
50804,0
50805,0
50806,0
50807,0
50808,0
50809,0
50810,0
50811,0
50812,1
50813,1
50814,0
50815,0
50816,0
50817,0
50818,0
50819,1
50820,1
50821,0
50822,1
50823,0
50824,1
50825,1
50826,0
50827,0
50828,0
50829,0
50830,0
50831,1
50832,1
50833,0
50834,1
50835,1
50836,1
50837,0
50838,0
50839,0
50840,1
50841,1
50842,0
50843,0
50844,0
50845,0
50846,0
50847,0
50848,0
50849,0
50850,0
50851,0
50852,1
50853,0
50854,0
50855,0
50856,1
50857,0
50858,0
50859,1
50860,0
50861,0
50862,0
50863,0
50864,0
50865,1
50866,0
50867,0
50868,1
50869,0
50870,0
50871,0
50872,0
50873,0
50874,0
50875,0
50876,0
50877,0
50878,1
50879,1
50880,0
50881,0
50882,0
50883,1
50884,0
50885,0
50886,0
50887,1
50888,0
50889,0
50890,0
50891,0
50892,0
50893,0
50894,0
50895,0
50896,1
50897,0
50898,1
50899,1
50900,1
50901,0
50902,0
50903,0
50904,1
50905,0
50906,0
50907,1
50908,0
50909,0
50910,0
50911,0
50912,1
50913,0
50914,0
50915,0
50916,0
50917,1
50918,1
50919,1
50920,0
50921,0
50922,0
50923,0
50924,1
50925,1
50926,0
50927,1
50928,0
50929,1
50930,1
50931,0
50932,1
50933,0
50934,0
50935,0
50936,0
50937,0
50938,0
50939,0
50940,0
50941,0
50942,0
50943,0
50944,1
50945,0
50946,0
50947,1
50948,0
50949,0
50950,0
50951,0
50952,0
50953,0
50954,1
50955,1
50956,1
50957,1
50958,0
50959,0
50960,1
50961,0
50962,0
50963,0
50964,0
50965,1
50966,1
50967,0
50968,0
50969,1
50970,0
50971,0
50972,0
50973,0
50974,1
50975,0
50976,0
50977,0
50978,0
50979,1
50980,0
50981,0
50982,0
50983,1
50984,0
50985,1
50986,1
50987,0
50988,0
50989,1
50990,0
50991,1
50992,0
50993,1
50994,0
50995,1
50996,0
50997,0
50998,1
50999,0
51000,1
51001,0
51002,1
51003,0
51004,1
51005,0
51006,0
51007,1
51008,0
51009,1
51010,1
51011,1
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,0
51019,1
51020,0
51021,0
51022,1
51023,0
51024,1
51025,0
51026,0
51027,0
51028,0
51029,1
51030,0
51031,0
51032,1
51033,1
51034,0
51035,0
51036,0
51037,0
51038,0
51039,1
51040,0
51041,0
51042,1
51043,1
51044,0
51045,0
51046,1
51047,0
51048,0
51049,1
51050,1
51051,0
51052,0
51053,0
51054,1
51055,0
51056,0
51057,0
51058,0
51059,1
51060,0
51061,0
51062,1
51063,0
51064,0
51065,1
51066,1
51067,0
51068,1
51069,0
51070,1
51071,0
51072,0
51073,1
51074,0
51075,1
51076,0
51077,0
51078,1
51079,0
51080,0
51081,0
51082,0
51083,0
51084,1
51085,1
51086,1
51087,0
51088,0
51089,0
51090,0
51091,1
51092,1
51093,0
51094,0
51095,1
51096,0
51097,1
51098,0
51099,0
51100,1
51101,0
51102,0
51103,1
51104,1
51105,0
51106,0
51107,1
51108,0
51109,1
51110,0
51111,1
51112,0
51113,1
51114,0
51115,1
51116,0
51117,1
51118,1
51119,1
51120,0
51121,0
51122,1
51123,0
51124,0
51125,1
51126,0
51127,0
51128,1
51129,1
51130,0
51131,1
51132,0
51133,1
51134,1
51135,1
51136,1
51137,0
51138,0
51139,0
51140,0
51141,0
51142,1
51143,1
51144,1
51145,0
51146,0
51147,1
51148,0
51149,1
51150,0
51151,1
51152,0
51153,1
51154,0
51155,0
51156,0
51157,0
51158,1
51159,0
51160,1
51161,0
51162,0
51163,0
51164,0
51165,0
51166,0
51167,1
51168,0
51169,1
51170,0
51171,1
51172,0
51173,0
51174,0
51175,1
51176,0
51177,0
51178,1
51179,1
51180,0
51181,0
51182,0
51183,0
51184,0
51185,0
51186,0
51187,0
51188,0
51189,0
51190,0
51191,0
51192,0
51193,0
51194,1
51195,0
51196,1
51197,0
51198,1
51199,1
51200,1
51201,1
51202,0
51203,0
51204,1
51205,1
51206,1
51207,0
51208,0
51209,1
51210,1
51211,0
51212,1
51213,0
51214,1
51215,1
51216,0
51217,1
51218,1
51219,0
51220,1
51221,1
51222,1
51223,0
51224,0
51225,0
51226,0
51227,1
51228,0
51229,0
51230,0
51231,1
51232,0
51233,0
51234,0
51235,0
51236,0
51237,0
51238,0
51239,1
51240,0
51241,0
51242,0
51243,0
51244,0
51245,1
51246,0
51247,1
51248,0
51249,0
51250,1
51251,1
51252,1
51253,1
51254,0
51255,1
51256,0
51257,0
51258,1
51259,0
51260,1
51261,0
51262,0
51263,1
51264,0
51265,1
51266,1
51267,0
51268,1
51269,0
51270,0
51271,0
51272,0
51273,0
51274,1
51275,1
51276,0
51277,0
51278,0
51279,0
51280,0
51281,1
51282,0
51283,0
51284,0
51285,0
51286,1
51287,1
51288,1
51289,1
51290,0
51291,1
51292,0
51293,0
51294,1
51295,1
51296,0
51297,0
51298,0
51299,1
51300,0
51301,0
51302,0
51303,1
51304,0
51305,0
51306,0
51307,1
51308,0
51309,0
51310,0
51311,1
51312,0
51313,0
51314,0
51315,0
51316,0
51317,0
51318,1
51319,1
51320,0
51321,1
51322,0
51323,0
51324,1
51325,0
51326,0
51327,0
51328,1
51329,0
51330,0
51331,0
51332,0
51333,0
51334,1
51335,0
51336,0
51337,1
51338,1
51339,0
51340,1
51341,0
51342,0
51343,0
51344,1
51345,0
51346,0
51347,0
51348,0
51349,0
51350,0
51351,0
51352,0
51353,1
51354,1
51355,0
51356,0
51357,0
51358,1
51359,1
51360,1
51361,0
51362,0
51363,1
51364,0
51365,1
51366,0
51367,1
51368,0
51369,0
51370,1
51371,0
51372,1
51373,1
51374,1
51375,1
51376,1
51377,0
51378,0
51379,1
51380,0
51381,1
51382,0
51383,1
51384,0
51385,0
51386,0
51387,1
51388,0
51389,0
51390,0
51391,0
51392,0
51393,0
51394,1
51395,1
51396,0
51397,1
51398,0
51399,0
51400,0
51401,1
51402,1
51403,1
51404,1
51405,1
51406,0
51407,1
51408,0
51409,0
51410,1
51411,0
51412,0
51413,0
51414,0
51415,1
51416,1
51417,1
51418,0
51419,0
51420,0
51421,1
51422,1
51423,0
51424,1
51425,0
51426,0
51427,0
51428,1
51429,0
51430,1
51431,1
51432,0
51433,1
51434,0
51435,1
51436,1
51437,0
51438,1
51439,0
51440,0
51441,1
51442,0
51443,1
51444,0
51445,1
51446,0
51447,0
51448,1
51449,0
51450,1
51451,0
51452,0
51453,1
51454,1
51455,1
51456,0
51457,1
51458,1
51459,0
51460,1
51461,1
51462,0
51463,0
51464,0
51465,0
51466,0
51467,0
51468,0
51469,0
51470,0
51471,0
51472,1
51473,0
51474,1
51475,0
51476,0
51477,1
51478,0
51479,1
51480,0
51481,0
51482,1
51483,0
51484,1
51485,0
51486,1
51487,0
51488,0
51489,1
51490,1
51491,0
51492,1
51493,0
51494,1
51495,1
51496,0
51497,0
51498,1
51499,1
51500,1
51501,0
51502,0
51503,0
51504,0
51505,0
51506,1
51507,0
51508,0
51509,1
51510,0
51511,0
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,0
51521,1
51522,0
51523,1
51524,0
51525,0
51526,0
51527,1
51528,1
51529,1
51530,0
51531,0
51532,0
51533,1
51534,1
51535,1
51536,1
51537,0
51538,0
51539,0
51540,0
51541,0
51542,1
51543,0
51544,0
51545,0
51546,1
51547,1
51548,0
51549,0
51550,1
51551,0
51552,1
51553,1
51554,1
51555,0
51556,0
51557,1
51558,0
51559,0
51560,0
51561,1
51562,0
51563,1
51564,1
51565,1
51566,0
51567,0
51568,0
51569,0
51570,1
51571,1
51572,0
51573,0
51574,1
51575,1
51576,1
51577,0
51578,1
51579,0
51580,1
51581,0
51582,1
51583,0
51584,0
51585,1
51586,0
51587,0
51588,0
51589,0
51590,1
51591,0
51592,1
51593,1
51594,1
51595,1
51596,0
51597,0
51598,1
51599,1
51600,0
51601,0
51602,1
51603,0
51604,0
51605,1
51606,1
51607,1
51608,0
51609,1
51610,1
51611,1
51612,0
51613,0
51614,0
51615,0
51616,1
51617,0
51618,0
51619,1
51620,0
51621,1
51622,1
51623,1
51624,0
51625,0
51626,1
51627,0
51628,1
51629,1
51630,1
51631,1
51632,1
51633,0
51634,1
51635,0
51636,1
51637,0
51638,1
51639,0
51640,0
51641,1
51642,1
51643,0
51644,1
51645,0
51646,1
51647,0
51648,0
51649,0
51650,0
51651,0
51652,0
51653,0
51654,1
51655,0
51656,0
51657,0
51658,0
51659,1
51660,0
51661,0
51662,1
51663,0
51664,0
51665,0
51666,1
51667,1
51668,0
51669,1
51670,1
51671,1
51672,0
51673,1
51674,1
51675,1
51676,0
51677,0
51678,1
51679,0
51680,0
51681,0
51682,0
51683,1
51684,1
51685,0
51686,1
51687,0
51688,1
51689,0
51690,0
51691,0
51692,0
51693,0
51694,0
51695,0
51696,0
51697,0
51698,1
51699,1
51700,0
51701,1
51702,0
51703,0
51704,0
51705,0
51706,1
51707,1
51708,1
51709,0
51710,1
51711,0
51712,0
51713,0
51714,0
51715,0
51716,0
51717,0
51718,1
51719,0
51720,0
51721,0
51722,0
51723,0
51724,0
51725,1
51726,0
51727,0
51728,1
51729,0
51730,1
51731,0
51732,1
51733,0
51734,0
51735,0
51736,0
51737,0
51738,0
51739,1
51740,1
51741,0
51742,0
51743,0
51744,0
51745,0
51746,0
51747,0
51748,1
51749,0
51750,0
51751,0
51752,1
51753,1
51754,0
51755,0
51756,1
51757,0
51758,0
51759,1
51760,0
51761,0
51762,0
51763,0
51764,0
51765,0
51766,1
51767,0
51768,0
51769,1
51770,0
51771,1
51772,0
51773,0
51774,0
51775,1
51776,1
51777,1
51778,0
51779,1
51780,1
51781,0
51782,1
51783,0
51784,1
51785,0
51786,0
51787,0
51788,0
51789,0
51790,0
51791,0
51792,0
51793,0
51794,0
51795,0
51796,0
51797,1
51798,0
51799,1
51800,0
51801,0
51802,0
51803,1
51804,1
51805,0
51806,0
51807,1
51808,0
51809,1
51810,0
51811,0
51812,1
51813,0
51814,0
51815,0
51816,1
51817,0
51818,0
51819,0
51820,0
51821,1
51822,0
51823,0
51824,1
51825,1
51826,0
51827,0
51828,1
51829,0
51830,0
51831,1
51832,1
51833,0
51834,1
51835,0
51836,0
51837,0
51838,0
51839,1
51840,0
51841,0
51842,0
51843,1
51844,0
51845,0
51846,0
51847,0
51848,1
51849,0
51850,0
51851,1
51852,1
51853,0
51854,0
51855,0
51856,0
51857,1
51858,0
51859,1
51860,1
51861,0
51862,0
51863,1
51864,1
51865,1
51866,1
51867,0
51868,0
51869,0
51870,0
51871,0
51872,0
51873,1
51874,0
51875,1
51876,0
51877,0
51878,0
51879,1
51880,1
51881,0
51882,0
51883,0
51884,0
51885,0
51886,0
51887,1
51888,0
51889,0
51890,1
51891,1
51892,0
51893,0
51894,1
51895,0
51896,1
51897,0
51898,1
51899,0
51900,1
51901,0
51902,1
51903,1
51904,0
51905,1
51906,1
51907,0
51908,1
51909,0
51910,1
51911,0
51912,0
51913,0
51914,1
51915,0
51916,0
51917,1
51918,0
51919,0
51920,0
51921,1
51922,0
51923,1
51924,0
51925,0
51926,1
51927,0
51928,0
51929,1
51930,0
51931,0
51932,1
51933,1
51934,0
51935,0
51936,0
51937,1
51938,0
51939,0
51940,0
51941,1
51942,0
51943,0
51944,0
51945,0
51946,0
51947,0
51948,0
51949,0
51950,0
51951,1
51952,0
51953,1
51954,1
51955,0
51956,0
51957,0
51958,0
51959,1
51960,0
51961,0
51962,1
51963,0
51964,1
51965,1
51966,0
51967,0
51968,0
51969,0
51970,0
51971,0
51972,1
51973,0
51974,0
51975,0
51976,0
51977,0
51978,0
51979,1
51980,1
51981,1
51982,1
51983,0
51984,0
51985,0
51986,1
51987,0
51988,1
51989,1
51990,0
51991,0
51992,0
51993,0
51994,0
51995,0
51996,0
51997,0
51998,0
51999,0
52000,0
52001,1
52002,1
52003,0
52004,1
52005,0
52006,0
52007,1
52008,0
52009,0
52010,1
52011,0
52012,0
52013,1
52014,0
52015,1
52016,0
52017,0
52018,0
52019,0
52020,1
52021,0
52022,0
52023,0
52024,0
52025,0
52026,1
52027,0
52028,0
52029,0
52030,0
52031,0
52032,0
52033,1
52034,1
52035,1
52036,0
52037,1
52038,1
52039,0
52040,0
52041,0
52042,1
52043,0
52044,0
52045,1
52046,0
52047,0
52048,1
52049,0
52050,0
52051,0
52052,0
52053,0
52054,1
52055,0
52056,1
52057,0
52058,1
52059,0
52060,0
52061,0
52062,1
52063,0
52064,0
52065,0
52066,0
52067,1
52068,0
52069,0
52070,0
52071,0
52072,0
52073,0
52074,0
52075,1
52076,0
52077,0
52078,0
52079,1
52080,0
52081,1
52082,0
52083,1
52084,0
52085,0
52086,1
52087,0
52088,1
52089,1
52090,0
52091,0
52092,1
52093,0
52094,0
52095,1
52096,0
52097,0
52098,1
52099,0
52100,1
52101,0
52102,0
52103,1
52104,0
52105,0
52106,0
52107,1
52108,1
52109,0
52110,0
52111,0
52112,0
52113,0
52114,0
52115,1
52116,1
52117,0
52118,1
52119,0
52120,0
52121,0
52122,0
52123,0
52124,0
52125,0
52126,0
52127,1
52128,0
52129,0
52130,0
52131,0
52132,1
52133,0
52134,1
52135,1
52136,1
52137,1
52138,0
52139,0
52140,0
52141,1
52142,0
52143,1
52144,0
52145,0
52146,0
52147,0
52148,0
52149,0
52150,0
52151,1
52152,1
52153,0
52154,0
52155,0
52156,0
52157,0
52158,0
52159,0
52160,1
52161,0
52162,0
52163,0
52164,1
52165,0
52166,0
52167,0
52168,1
52169,1
52170,0
52171,0
52172,0
52173,1
52174,0
52175,1
52176,1
52177,0
52178,1
52179,0
52180,1
52181,0
52182,0
52183,1
52184,0
52185,0
52186,0
52187,1
52188,0
52189,0
52190,1
52191,0
52192,1
52193,0
52194,0
52195,1
52196,0
52197,0
52198,1
52199,1
52200,1
52201,1
52202,1
52203,0
52204,0
52205,0
52206,0
52207,1
52208,1
52209,0
52210,1
52211,0
52212,1
52213,0
52214,0
52215,0
52216,0
52217,0
52218,0
52219,1
52220,1
52221,1
52222,0
52223,0
52224,0
52225,0
52226,0
52227,0
52228,0
52229,0
52230,0
52231,0
52232,0
52233,1
52234,0
52235,0
52236,0
52237,1
52238,0
52239,0
52240,1
52241,0
52242,0
52243,1
52244,0
52245,0
52246,0
52247,0
52248,1
52249,0
52250,0
52251,1
52252,0
52253,1
52254,0
52255,1
52256,1
52257,0
52258,1
52259,0
52260,0
52261,1
52262,1
52263,0
52264,0
52265,0
52266,0
52267,0
52268,0
52269,1
52270,0
52271,0
52272,0
52273,0
52274,1
52275,0
52276,0
52277,0
52278,1
52279,0
52280,0
52281,0
52282,1
52283,0
52284,1
52285,1
52286,1
52287,0
52288,1
52289,0
52290,0
52291,1
52292,1
52293,1
52294,0
52295,1
52296,0
52297,0
52298,0
52299,0
52300,0
52301,0
52302,0
52303,0
52304,0
52305,0
52306,0
52307,0
52308,1
52309,1
52310,0
52311,1
52312,1
52313,0
52314,0
52315,1
52316,0
52317,0
52318,1
52319,0
52320,0
52321,1
52322,0
52323,0
52324,0
52325,0
52326,0
52327,0
52328,1
52329,1
52330,0
52331,0
52332,0
52333,0
52334,0
52335,1
52336,1
52337,0
52338,1
52339,1
52340,0
52341,1
52342,0
52343,1
52344,1
52345,0
52346,0
52347,0
52348,0
52349,1
52350,0
52351,1
52352,0
52353,0
52354,0
52355,0
52356,0
52357,0
52358,0
52359,0
52360,0
52361,1
52362,1
52363,1
52364,1
52365,1
52366,1
52367,1
52368,0
52369,1
52370,0
52371,0
52372,1
52373,0
52374,0
52375,0
52376,1
52377,1
52378,1
52379,0
52380,0
52381,0
52382,1
52383,0
52384,0
52385,0
52386,0
52387,1
52388,0
52389,0
52390,1
52391,0
52392,1
52393,1
52394,1
52395,0
52396,0
52397,1
52398,1
52399,0
52400,0
52401,0
52402,0
52403,0
52404,0
52405,1
52406,0
52407,0
52408,0
52409,0
52410,0
52411,1
52412,1
52413,0
52414,0
52415,0
52416,0
52417,1
52418,1
52419,1
52420,0
52421,0
52422,1
52423,0
52424,0
52425,1
52426,0
52427,0
52428,0
52429,1
52430,0
52431,0
52432,0
52433,0
52434,1
52435,1
52436,0
52437,0
52438,1
52439,0
52440,1
52441,0
52442,0
52443,0
52444,0
52445,1
52446,1
52447,1
52448,0
52449,0
52450,1
52451,0
52452,0
52453,0
52454,1
52455,0
52456,1
52457,0
52458,0
52459,0
52460,0
52461,0
52462,1
52463,0
52464,0
52465,1
52466,0
52467,0
52468,0
52469,1
52470,0
52471,0
52472,0
52473,1
52474,0
52475,0
52476,0
52477,1
52478,1
52479,0
52480,1
52481,1
52482,1
52483,0
52484,1
52485,0
52486,1
52487,1
52488,0
52489,0
52490,0
52491,0
52492,0
52493,0
52494,0
52495,0
52496,0
52497,1
52498,1
52499,0
52500,0
52501,0
52502,0
52503,0
52504,0
52505,1
52506,0
52507,0
52508,0
52509,0
52510,0
52511,1
52512,0
52513,0
52514,1
52515,0
52516,0
52517,0
52518,1
52519,1
52520,0
52521,0
52522,0
52523,0
52524,0
52525,1
52526,0
52527,1
52528,0
52529,0
52530,0
52531,0
52532,0
52533,0
52534,1
52535,0
52536,0
52537,0
52538,0
52539,0
52540,1
52541,1
52542,0
52543,0
52544,0
52545,1
52546,0
52547,1
52548,0
52549,1
52550,0
52551,0
52552,0
52553,0
52554,0
52555,0
52556,0
52557,1
52558,1
52559,1
52560,0
52561,0
52562,1
52563,0
52564,0
52565,0
52566,1
52567,0
52568,1
52569,1
52570,1
52571,0
52572,0
52573,0
52574,0
52575,1
52576,1
52577,0
52578,0
52579,1
52580,1
52581,0
52582,0
52583,0
52584,0
52585,0
52586,1
52587,0
52588,0
52589,1
52590,1
52591,1
52592,0
52593,0
52594,1
52595,0
52596,0
52597,0
52598,1
52599,0
52600,1
52601,0
52602,0
52603,0
52604,0
52605,1
52606,1
52607,0
52608,1
52609,0
52610,1
52611,1
52612,0
52613,0
52614,0
52615,0
52616,1
52617,1
52618,0
52619,1
52620,0
52621,0
52622,1
52623,0
52624,1
52625,1
52626,0
52627,0
52628,0
52629,0
52630,0
52631,1
52632,1
52633,0
52634,0
52635,0
52636,0
52637,0
52638,0
52639,1
52640,0
52641,1
52642,0
52643,1
52644,0
52645,1
52646,0
52647,1
52648,0
52649,0
52650,1
52651,1
52652,1
52653,1
52654,0
52655,1
52656,0
52657,0
52658,1
52659,0
52660,0
52661,0
52662,0
52663,0
52664,1
52665,1
52666,1
52667,1
52668,1
52669,0
52670,0
52671,0
52672,0
52673,1
52674,0
52675,0
52676,1
52677,0
52678,0
52679,1
52680,1
52681,0
52682,0
52683,1
52684,1
52685,0
52686,1
52687,1
52688,1
52689,1
52690,1
52691,1
52692,1
52693,1
52694,0
52695,0
52696,0
52697,1
52698,0
52699,0
52700,1
52701,1
52702,0
52703,0
52704,0
52705,1
52706,1
52707,0
52708,0
52709,0
52710,0
52711,0
52712,1
52713,0
52714,1
52715,1
52716,0
52717,1
52718,1
52719,0
52720,1
52721,0
52722,0
52723,1
52724,0
52725,1
52726,1
52727,0
52728,0
52729,1
52730,0
52731,1
52732,0
52733,0
52734,0
52735,0
52736,0
52737,0
52738,0
52739,0
52740,0
52741,0
52742,0
52743,0
52744,0
52745,0
52746,1
52747,1
52748,0
52749,1
52750,0
52751,0
52752,0
52753,0
52754,0
52755,1
52756,1
52757,0
52758,0
52759,1
52760,0
52761,0
52762,0
52763,0
52764,0
52765,0
52766,0
52767,0
52768,0
52769,1
52770,1
52771,1
52772,0
52773,0
52774,0
52775,0
52776,1
52777,1
52778,1
52779,0
52780,1
52781,0
52782,1
52783,1
52784,0
52785,1
52786,0
52787,1
52788,1
52789,1
52790,0
52791,0
52792,0
52793,0
52794,1
52795,0
52796,1
52797,1
52798,1
52799,1
52800,1
52801,1
52802,0
52803,0
52804,0
52805,0
52806,0
52807,1
52808,0
52809,0
52810,0
52811,0
52812,1
52813,0
52814,1
52815,1
52816,1
52817,1
52818,0
52819,1
52820,0
52821,0
52822,1
52823,1
52824,0
52825,0
52826,0
52827,0
52828,0
52829,1
52830,0
52831,0
52832,0
52833,0
52834,0
52835,0
52836,1
52837,0
52838,0
52839,0
52840,0
52841,1
52842,0
52843,0
52844,0
52845,0
52846,1
52847,0
52848,1
52849,1
52850,0
52851,0
52852,0
52853,0
52854,0
52855,1
52856,1
52857,0
52858,1
52859,1
52860,0
52861,0
52862,1
52863,0
52864,0
52865,0
52866,0
52867,0
52868,1
52869,0
52870,0
52871,1
52872,1
52873,0
52874,0
52875,1
52876,0
52877,0
52878,0
52879,1
52880,0
52881,0
52882,1
52883,1
52884,1
52885,0
52886,1
52887,1
52888,1
52889,0
52890,0
52891,0
52892,1
52893,0
52894,0
52895,1
52896,0
52897,0
52898,0
52899,0
52900,0
52901,0
52902,0
52903,1
52904,0
52905,0
52906,0
52907,0
52908,0
52909,0
52910,0
52911,0
52912,1
52913,0
52914,1
52915,0
52916,0
52917,0
52918,0
52919,0
52920,1
52921,0
52922,1
52923,0
52924,0
52925,1
52926,0
52927,0
52928,0
52929,0
52930,1
52931,1
52932,0
52933,0
52934,1
52935,0
52936,0
52937,1
52938,0
52939,0
52940,0
52941,1
52942,0
52943,1
52944,1
52945,1
52946,0
52947,0
52948,1
52949,1
52950,0
52951,0
52952,0
52953,0
52954,1
52955,0
52956,0
52957,0
52958,1
52959,0
52960,1
52961,0
52962,0
52963,0
52964,1
52965,0
52966,1
52967,1
52968,0
52969,0
52970,0
52971,0
52972,1
52973,0
52974,0
52975,0
52976,1
52977,0
52978,0
52979,1
52980,1
52981,0
52982,0
52983,0
52984,1
52985,0
52986,0
52987,0
52988,1
52989,0
52990,0
52991,0
52992,0
52993,1
52994,0
52995,1
52996,0
52997,0
52998,0
52999,0
53000,0
53001,1
53002,0
53003,1
53004,0
53005,1
53006,0
53007,0
53008,1
53009,0
53010,1
53011,1
53012,0
53013,0
53014,0
53015,0
53016,0
53017,0
53018,1
53019,0
53020,1
53021,1
53022,1
53023,0
53024,0
53025,1
53026,1
53027,0
53028,0
53029,1
53030,0
53031,1
53032,0
53033,1
53034,1
53035,1
53036,0
53037,0
53038,0
53039,0
53040,0
53041,0
53042,0
53043,0
53044,0
53045,0
53046,1
53047,1
53048,1
53049,1
53050,0
53051,0
53052,0
53053,1
53054,0
53055,0
53056,0
53057,0
53058,1
53059,1
53060,0
53061,1
53062,1
53063,0
53064,1
53065,0
53066,1
53067,0
53068,1
53069,0
53070,0
53071,1
53072,1
53073,1
53074,0
53075,0
53076,0
53077,1
53078,1
53079,0
53080,0
53081,1
53082,0
53083,0
53084,0
53085,0
53086,1
53087,0
53088,0
53089,0
53090,0
53091,0
53092,0
53093,1
53094,1
53095,1
53096,1
53097,0
53098,0
53099,1
53100,0
53101,0
53102,0
53103,1
53104,0
53105,1
53106,0
53107,0
53108,1
53109,1
53110,0
53111,0
53112,0
53113,0
53114,0
53115,1
53116,0
53117,0
53118,1
53119,1
53120,1
53121,0
53122,0
53123,0
53124,0
53125,1
53126,0
53127,0
53128,1
53129,0
53130,0
53131,0
53132,0
53133,0
53134,0
53135,0
53136,1
53137,0
53138,0
53139,0
53140,1
53141,0
53142,1
53143,0
53144,0
53145,0
53146,0
53147,1
53148,0
53149,1
53150,0
53151,0
53152,1
53153,1
53154,1
53155,0
53156,0
53157,1
53158,1
53159,1
53160,0
53161,0
53162,0
53163,0
53164,0
53165,0
53166,1
53167,0
53168,0
53169,1
53170,1
53171,0
53172,0
53173,0
53174,0
53175,0
53176,0
53177,0
53178,0
53179,0
53180,0
53181,0
53182,1
53183,1
53184,0
53185,0
53186,0
53187,1
53188,1
53189,1
53190,1
53191,0
53192,0
53193,1
53194,0
53195,1
53196,1
53197,0
53198,0
53199,0
53200,0
53201,1
53202,1
53203,0
53204,1
53205,1
53206,0
53207,0
53208,0
53209,0
53210,0
53211,0
53212,0
53213,0
53214,0
53215,0
53216,0
53217,1
53218,0
53219,0
53220,0
53221,0
53222,1
53223,0
53224,1
53225,0
53226,0
53227,0
53228,0
53229,0
53230,0
53231,1
53232,0
53233,0
53234,1
53235,0
53236,1
53237,0
53238,0
53239,0
53240,0
53241,1
53242,0
53243,1
53244,0
53245,0
53246,1
53247,1
53248,1
53249,0
53250,0
53251,1
53252,1
53253,0
53254,0
53255,0
53256,1
53257,0
53258,0
53259,0
53260,0
53261,0
53262,1
53263,1
53264,1
53265,1
53266,0
53267,0
53268,1
53269,0
53270,1
53271,1
53272,1
53273,1
53274,1
53275,0
53276,0
53277,0
53278,0
53279,0
53280,0
53281,0
53282,0
53283,0
53284,0
53285,0
53286,1
53287,0
53288,1
53289,0
53290,1
53291,0
53292,0
53293,0
53294,1
53295,0
53296,0
53297,0
53298,1
53299,1
53300,1
53301,0
53302,0
53303,0
53304,1
53305,0
53306,0
53307,0
53308,0
53309,1
53310,0
53311,0
53312,0
53313,1
53314,0
53315,1
53316,0
53317,0
53318,0
53319,0
53320,0
53321,0
53322,0
53323,1
53324,0
53325,0
53326,1
53327,1
53328,1
53329,0
53330,0
53331,0
53332,1
53333,0
53334,1
53335,0
53336,0
53337,0
53338,0
53339,0
53340,0
53341,0
53342,0
53343,0
53344,1
53345,0
53346,0
53347,0
53348,0
53349,0
53350,1
53351,0
53352,0
53353,0
53354,0
53355,0
53356,0
53357,1
53358,0
53359,0
53360,0
53361,1
53362,1
53363,1
53364,0
53365,1
53366,0
53367,1
53368,1
53369,1
53370,0
53371,1
53372,0
53373,1
53374,0
53375,1
53376,1
53377,1
53378,0
53379,1
53380,1
53381,0
53382,1
53383,0
53384,1
53385,0
53386,0
53387,1
53388,1
53389,1
53390,0
53391,0
53392,1
53393,1
53394,0
53395,0
53396,0
53397,1
53398,0
53399,1
53400,0
53401,0
53402,1
53403,0
53404,0
53405,0
53406,1
53407,1
53408,0
53409,0
53410,0
53411,1
53412,0
53413,1
53414,1
53415,1
53416,0
53417,0
53418,0
